ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144133819,Right,0.9976,0.265307,0.909977,0.000000,0.333284,0.877777,-0.010887,0.390176,0.815768,-0.016576,0.424688,0.764586,-0.024529,0.454320,0.727404,-0.032426,0.367207,0.696190,-0.003178,0.392938,0.628378,-0.023195,0.417266,0.610748,-0.040087,0.435732,0.609521,-0.049099,0.329147,0.683441,-0.013220,0.341897,0.582274,-0.036659,0.370544,0.584939,-0.054770,0.391190,0.611336,-0.062790,0.288353,0.689500,-0.025817,0.301411,0.613011,-0.049823,0.330582,0.622313,-0.060934,0.351928,0.644088,-0.063871,0.244311,0.710236,-0.039418,0.236623,0.634237,-0.054309,0.239159,0.588652,-0.058499,0.242516,0.551401,-0.060025
144133848,Right,0.9943,0.260637,0.909792,0.000000,0.333280,0.876712,-0.009273,0.391450,0.817840,-0.013605,0.426587,0.768517,-0.021190,0.453635,0.729815,-0.027977,0.361122,0.706326,0.006126,0.387361,0.643719,-0.013563,0.408744,0.643206,-0.031267,0.419977,0.666959,-0.039459,0.325896,0.686513,-0.002344,0.346436,0.608919,-0.022280,0.372963,0.615095,-0.038230,0.385241,0.648609,-0.044612,0.286767,0.681418,-0.014641,0.299720,0.602746,-0.032180,0.324030,0.594895,-0.040929,0.342193,0.607380,-0.043473,0.243324,0.692831,-0.028439,0.229684,0.617215,-0.039962,0.229233,0.564851,-0.043758,0.232070,0.524516,-0.044855
144133883,Right,0.9957,0.262213,0.909030,0.000000,0.333837,0.880817,-0.010451,0.392124,0.819181,-0.013994,0.427269,0.768589,-0.019812,0.456507,0.730913,-0.024891,0.361287,0.707245,0.008540,0.390717,0.651315,-0.006513,0.412743,0.644744,-0.022018,0.428794,0.655945,-0.030964,0.325586,0.687313,0.001426,0.348688,0.623611,-0.017525,0.373707,0.627915,-0.034493,0.390507,0.652482,-0.042624,0.285504,0.680672,-0.009601,0.297356,0.607209,-0.027108,0.323591,0.591697,-0.040051,0.348931,0.593509,-0.046654,0.242469,0.691306,-0.021988,0.230907,0.618763,-0.032971,0.227691,0.566449,-0.038701,0.229638,0.523047,-0.042725
144133915,Right,0.9954,0.269042,0.902247,0.000000,0.335585,0.881256,-0.016634,0.391431,0.821629,-0.023426,0.425473,0.772607,-0.030745,0.454336,0.734483,-0.037997,0.366324,0.700441,-0.007609,0.399638,0.644771,-0.025984,0.424518,0.622310,-0.042841,0.447115,0.613160,-0.053362,0.328249,0.682235,-0.013183,0.348756,0.608521,-0.031464,0.369625,0.592077,-0.047118,0.389536,0.597598,-0.056123,0.287055,0.683559,-0.022421,0.297366,0.613090,-0.041037,0.318199,0.594315,-0.053493,0.341951,0.595059,-0.060341,0.244722,0.703904,-0.033513,0.234086,0.637385,-0.048762,0.227700,0.587515,-0.056551,0.226674,0.548881,-0.061300
144133948,Right,0.9974,0.272048,0.899202,0.000000,0.335544,0.880791,-0.017970,0.392634,0.822872,-0.025070,0.427613,0.776968,-0.032046,0.457107,0.737919,-0.038895,0.368521,0.689662,-0.010282,0.401037,0.627286,-0.028713,0.424975,0.594138,-0.044906,0.449000,0.573273,-0.055617,0.330470,0.677182,-0.015334,0.345481,0.587808,-0.031713,0.364522,0.561451,-0.044908,0.388189,0.553552,-0.052769,0.292402,0.688158,-0.023933,0.300683,0.616056,-0.043632,0.325435,0.595039,-0.054152,0.354660,0.587569,-0.059294,0.253420,0.716937,-0.034473,0.260603,0.668187,-0.052047,0.274817,0.649737,-0.057919,0.292611,0.640058,-0.060171
144133983,Right,0.9975,0.266475,0.905225,0.000001,0.333264,0.884876,-0.020762,0.391833,0.826988,-0.029897,0.426048,0.776875,-0.038622,0.455316,0.734947,-0.047375,0.367610,0.690326,-0.018497,0.397896,0.616033,-0.037779,0.419272,0.572024,-0.052186,0.439766,0.537054,-0.062555,0.325280,0.676606,-0.024594,0.333785,0.586735,-0.043514,0.352919,0.542439,-0.059649,0.376843,0.511610,-0.070532,0.283590,0.691723,-0.033765,0.293660,0.633619,-0.063285,0.325740,0.617109,-0.083873,0.358067,0.608817,-0.095730,0.245876,0.728470,-0.044124,0.266165,0.728324,-0.075267,0.294729,0.751003,-0.090006,0.322138,0.773846,-0.097195
144134015,Right,0.9968,0.266086,0.910323,0.000001,0.333051,0.888344,-0.018279,0.392010,0.827545,-0.025930,0.425564,0.778099,-0.033860,0.453158,0.736053,-0.041849,0.369279,0.691775,-0.015625,0.397423,0.613702,-0.034361,0.417468,0.568350,-0.048162,0.437089,0.531640,-0.058093,0.326873,0.678516,-0.022801,0.335726,0.587671,-0.041899,0.354370,0.538365,-0.058527,0.377293,0.501738,-0.069754,0.284552,0.693484,-0.032930,0.292955,0.636213,-0.063213,0.325990,0.624214,-0.083819,0.359129,0.620007,-0.095082,0.245363,0.729614,-0.044049,0.266604,0.729732,-0.075293,0.295541,0.754035,-0.089862,0.323559,0.777194,-0.096771
144134052,Right,0.9980,0.266939,0.909847,0.000001,0.333395,0.889167,-0.020472,0.393471,0.831849,-0.029429,0.427328,0.781694,-0.038015,0.453810,0.737291,-0.046296,0.368589,0.696171,-0.020212,0.403286,0.618454,-0.039363,0.425109,0.572718,-0.052796,0.444919,0.534712,-0.062072,0.326306,0.681106,-0.026091,0.339565,0.586782,-0.044574,0.359862,0.536867,-0.059502,0.383077,0.499448,-0.069359,0.284207,0.695289,-0.034798,0.294886,0.637481,-0.062482,0.327011,0.622563,-0.080199,0.358770,0.615473,-0.089774,0.245737,0.730332,-0.044855,0.263798,0.725407,-0.072778,0.287826,0.743434,-0.084302,0.309872,0.762413,-0.089205
144134087,Right,0.9944,0.266778,0.911992,0.000000,0.335776,0.883585,-0.016051,0.394318,0.826322,-0.021772,0.428460,0.778036,-0.028814,0.457454,0.738966,-0.035710,0.368517,0.704283,-0.003569,0.407576,0.636804,-0.020179,0.432251,0.603086,-0.036385,0.454959,0.570599,-0.047497,0.335461,0.688608,-0.011227,0.362233,0.605348,-0.024647,0.383525,0.559210,-0.040435,0.403670,0.519014,-0.052443,0.298308,0.693683,-0.022883,0.314393,0.631341,-0.039560,0.340854,0.600400,-0.052560,0.368280,0.572306,-0.061407,0.255537,0.715157,-0.036630,0.249944,0.651288,-0.050349,0.250098,0.608101,-0.055159,0.253231,0.568594,-0.058750
144134115,Right,0.9960,0.261541,0.917514,0.000000,0.335877,0.888771,-0.014991,0.392891,0.831901,-0.019050,0.426676,0.783695,-0.024382,0.454862,0.740665,-0.029527,0.366928,0.724433,-0.000210,0.407061,0.664604,-0.016081,0.435354,0.637190,-0.031394,0.462928,0.612473,-0.041625,0.334050,0.703402,-0.006217,0.365647,0.644629,-0.019678,0.393858,0.616810,-0.034117,0.423623,0.592397,-0.044861,0.294683,0.696972,-0.016592,0.313768,0.634683,-0.034397,0.340563,0.603175,-0.047910,0.369591,0.578987,-0.056599,0.249389,0.703933,-0.028741,0.240932,0.632538,-0.043978,0.237356,0.579671,-0.050915,0.238491,0.532807,-0.055768
144134150,Right,0.9973,0.269026,0.918283,0.000000,0.338108,0.892650,-0.012699,0.394755,0.832886,-0.015445,0.427152,0.785067,-0.019895,0.454318,0.743365,-0.024249,0.365104,0.726076,0.005277,0.403396,0.663494,-0.005154,0.430700,0.631751,-0.016144,0.454807,0.605116,-0.024422,0.333812,0.708503,-0.001213,0.364343,0.666072,-0.015790,0.396179,0.655083,-0.030621,0.425983,0.650750,-0.040730,0.294828,0.700851,-0.011739,0.313762,0.644198,-0.030266,0.341560,0.615586,-0.044309,0.369391,0.595798,-0.053057,0.251447,0.704470,-0.023695,0.241824,0.629773,-0.039097,0.238382,0.573345,-0.046942,0.239466,0.526057,-0.052549
144134182,Right,0.9971,0.269266,0.918195,0.000000,0.340046,0.893087,-0.017697,0.396233,0.833399,-0.021371,0.429221,0.783534,-0.025709,0.455897,0.741161,-0.029597,0.367567,0.727361,0.001104,0.406039,0.665408,-0.012061,0.431869,0.633164,-0.025443,0.457834,0.603945,-0.034849,0.334746,0.709313,-0.003413,0.363097,0.661082,-0.017856,0.387372,0.636942,-0.034480,0.414746,0.616863,-0.046511,0.295692,0.701734,-0.012396,0.316670,0.653470,-0.031372,0.343191,0.625740,-0.046838,0.370963,0.605369,-0.056295,0.251130,0.703954,-0.023415,0.245294,0.630270,-0.038780,0.242117,0.573925,-0.046890,0.244119,0.527255,-0.052513
144134217,Right,0.9974,0.278695,0.915485,0.000000,0.344679,0.893712,-0.017719,0.399115,0.837379,-0.023826,0.431138,0.790100,-0.029833,0.457122,0.747496,-0.036227,0.374281,0.720433,-0.012359,0.409868,0.655093,-0.029027,0.434378,0.617298,-0.044166,0.457460,0.583261,-0.054499,0.340392,0.704549,-0.018360,0.371449,0.641566,-0.033185,0.398350,0.607969,-0.049461,0.425770,0.579332,-0.062278,0.300141,0.703554,-0.027925,0.322226,0.650330,-0.047518,0.351107,0.622747,-0.063597,0.379602,0.601708,-0.074437,0.254989,0.714910,-0.039148,0.245863,0.640821,-0.056668,0.242669,0.583707,-0.066331,0.244281,0.536224,-0.073511
144134248,Right,0.9924,0.281893,0.909021,0.000001,0.342165,0.894183,-0.021629,0.398250,0.840430,-0.030360,0.434678,0.795176,-0.038055,0.465166,0.758385,-0.045700,0.370393,0.704738,-0.014166,0.407504,0.631106,-0.032008,0.432964,0.586250,-0.048352,0.455049,0.549280,-0.059488,0.337652,0.691054,-0.019322,0.363150,0.602580,-0.032532,0.382757,0.545970,-0.047502,0.399942,0.500718,-0.058802,0.302332,0.699168,-0.028345,0.330016,0.622862,-0.045146,0.358055,0.573977,-0.060212,0.385013,0.531913,-0.070769,0.263203,0.726566,-0.039426,0.258552,0.661350,-0.057841,0.257838,0.615399,-0.066178,0.259660,0.574054,-0.071187
144134284,Right,0.9976,0.274836,0.917675,0.000001,0.338024,0.905144,-0.023007,0.398939,0.845748,-0.033227,0.442255,0.797473,-0.042409,0.479053,0.762518,-0.052212,0.373483,0.704722,-0.021298,0.405006,0.624115,-0.039798,0.427396,0.573606,-0.054345,0.446742,0.532328,-0.064631,0.332974,0.692182,-0.026113,0.347422,0.595081,-0.042246,0.364383,0.533537,-0.058420,0.380811,0.484132,-0.069389,0.294210,0.708684,-0.033788,0.309440,0.643396,-0.059053,0.335413,0.594079,-0.081546,0.358096,0.552582,-0.096104,0.260028,0.746747,-0.042831,0.287992,0.742099,-0.070647,0.310552,0.755534,-0.083920,0.326577,0.766470,-0.090809
144134315,Right,0.9954,0.275384,0.924948,0.000001,0.342048,0.904475,-0.020855,0.399533,0.848785,-0.029668,0.435228,0.805948,-0.037818,0.464326,0.768936,-0.046297,0.375435,0.705385,-0.021172,0.404032,0.619013,-0.040542,0.423470,0.568545,-0.053890,0.439421,0.526749,-0.063460,0.333715,0.692430,-0.028975,0.345142,0.591335,-0.048488,0.357321,0.531388,-0.066752,0.370436,0.482346,-0.078901,0.292412,0.710337,-0.039505,0.313307,0.656890,-0.071340,0.343641,0.619388,-0.097324,0.370335,0.586868,-0.113092,0.255003,0.751731,-0.050790,0.291607,0.763154,-0.084542,0.325597,0.785046,-0.101055,0.353439,0.803733,-0.109693
144134349,Right,0.9971,0.270420,0.928207,0.000001,0.338887,0.907096,-0.017097,0.399898,0.850062,-0.024790,0.436754,0.803009,-0.032400,0.468417,0.766206,-0.040064,0.375284,0.713468,-0.018363,0.405255,0.623803,-0.035080,0.424907,0.571394,-0.045992,0.441150,0.527041,-0.053980,0.331847,0.697775,-0.027143,0.341891,0.592173,-0.044754,0.356809,0.532007,-0.061321,0.372708,0.483640,-0.072187,0.290181,0.710381,-0.038055,0.314555,0.663927,-0.068290,0.349754,0.634892,-0.092704,0.380220,0.610305,-0.107423,0.254853,0.745348,-0.049522,0.296564,0.764404,-0.080175,0.326794,0.796571,-0.094372,0.351231,0.822650,-0.101765
144134385,Right,0.9964,0.270680,0.926921,0.000001,0.342047,0.904637,-0.017051,0.401948,0.848709,-0.025275,0.438673,0.803181,-0.033843,0.468083,0.764893,-0.042286,0.374521,0.712776,-0.019351,0.407596,0.623001,-0.037869,0.429164,0.571824,-0.050043,0.447040,0.528650,-0.058937,0.332622,0.698157,-0.028410,0.345860,0.596589,-0.048310,0.363255,0.538175,-0.065909,0.380735,0.490944,-0.077493,0.291638,0.711712,-0.039673,0.314839,0.664337,-0.071318,0.350575,0.639546,-0.095053,0.382428,0.619303,-0.108947,0.255654,0.747936,-0.051579,0.292216,0.764076,-0.083749,0.323861,0.790979,-0.098660,0.350732,0.813685,-0.106236
144134415,Right,0.9973,0.275848,0.925617,0.000001,0.342423,0.904339,-0.020610,0.400839,0.849049,-0.031807,0.441333,0.805492,-0.043317,0.474336,0.768059,-0.054119,0.376702,0.709469,-0.019752,0.412004,0.625891,-0.039940,0.434554,0.576831,-0.055014,0.454235,0.536009,-0.065773,0.337433,0.698513,-0.026885,0.353911,0.604645,-0.046695,0.375106,0.549126,-0.062914,0.396068,0.504849,-0.074447,0.298960,0.712303,-0.037200,0.322054,0.662006,-0.063412,0.358468,0.638836,-0.080760,0.388956,0.620725,-0.091520,0.264214,0.746653,-0.049333,0.293523,0.738140,-0.074278,0.318541,0.746918,-0.084539,0.338067,0.754401,-0.090038
144134449,Right,0.9973,0.274130,0.923922,0.000000,0.345263,0.902436,-0.017280,0.401691,0.853564,-0.027765,0.438832,0.814298,-0.039276,0.470333,0.779635,-0.051035,0.380844,0.719945,-0.017320,0.422598,0.642714,-0.037526,0.448751,0.600294,-0.053796,0.473666,0.560723,-0.065122,0.347238,0.706259,-0.027438,0.372239,0.615373,-0.047528,0.398018,0.575118,-0.065424,0.423965,0.544064,-0.078209,0.309451,0.712862,-0.040706,0.332036,0.650875,-0.065605,0.367433,0.623660,-0.081586,0.400517,0.601318,-0.091202,0.268451,0.734507,-0.055418,0.263760,0.664279,-0.075347,0.263970,0.613755,-0.082949,0.266175,0.568780,-0.088331
144134486,Right,0.9954,0.270470,0.926052,0.000000,0.342503,0.902638,-0.018555,0.402908,0.850538,-0.026793,0.442810,0.806808,-0.035475,0.475441,0.770686,-0.044167,0.380203,0.731648,-0.012385,0.422384,0.662529,-0.028472,0.448577,0.623826,-0.043076,0.473882,0.587997,-0.053781,0.346878,0.712643,-0.018549,0.379678,0.653151,-0.034210,0.407709,0.622915,-0.050054,0.436775,0.597319,-0.062696,0.307015,0.707921,-0.028343,0.331144,0.647274,-0.048217,0.361830,0.620855,-0.063004,0.392094,0.602685,-0.073433,0.261356,0.715460,-0.039977,0.253838,0.641033,-0.057317,0.250226,0.587145,-0.065872,0.250595,0.540909,-0.072569
144134515,Right,0.9960,0.268419,0.929355,0.000000,0.340563,0.903944,-0.013108,0.400452,0.848470,-0.018719,0.438672,0.803205,-0.026040,0.471713,0.765864,-0.033124,0.371327,0.738034,0.002386,0.408976,0.678273,-0.009791,0.434495,0.657757,-0.022551,0.457527,0.642071,-0.032229,0.339419,0.718256,-0.005212,0.368448,0.670193,-0.021700,0.396571,0.665583,-0.037175,0.422686,0.667564,-0.047415,0.300385,0.709093,-0.016716,0.320884,0.647652,-0.036074,0.352106,0.623185,-0.049781,0.382651,0.607035,-0.058581,0.256915,0.713379,-0.029574,0.247566,0.637387,-0.044646,0.244772,0.582123,-0.051293,0.246075,0.533757,-0.056540
144134549,Right,0.9959,0.269610,0.929842,0.000000,0.339054,0.906754,-0.015007,0.397727,0.848477,-0.019666,0.435914,0.803813,-0.024977,0.469793,0.769496,-0.029628,0.368028,0.736914,0.005424,0.408057,0.693022,-0.007799,0.437052,0.676662,-0.022938,0.465346,0.664295,-0.034125,0.337203,0.714887,-0.000054,0.376493,0.670371,-0.013631,0.406679,0.661825,-0.027738,0.437702,0.660039,-0.037440,0.298520,0.704513,-0.010268,0.325534,0.645285,-0.027592,0.354066,0.614755,-0.041515,0.385396,0.593669,-0.050547,0.255219,0.708748,-0.022261,0.246825,0.636503,-0.037655,0.242452,0.583560,-0.046146,0.244045,0.537852,-0.052368
144134583,Right,0.9960,0.272760,0.924265,0.000000,0.339941,0.906196,-0.017884,0.398165,0.850054,-0.024979,0.436898,0.806019,-0.031760,0.472861,0.773274,-0.038349,0.370094,0.732808,-0.005543,0.411469,0.682596,-0.022135,0.442899,0.662814,-0.038521,0.473164,0.649433,-0.050358,0.338711,0.712947,-0.010412,0.379071,0.662487,-0.025798,0.412348,0.650245,-0.039990,0.445706,0.645181,-0.050321,0.299439,0.706904,-0.019849,0.327055,0.645634,-0.039066,0.356399,0.612910,-0.053994,0.387293,0.589986,-0.064140,0.255387,0.716079,-0.031062,0.245761,0.644308,-0.049820,0.240711,0.591465,-0.060412,0.240693,0.544519,-0.067966
144134616,Right,0.9947,0.276913,0.922290,0.000000,0.340909,0.906515,-0.019879,0.399882,0.850672,-0.028081,0.441079,0.806633,-0.035617,0.479674,0.776338,-0.043381,0.376193,0.729115,-0.011832,0.412749,0.670129,-0.028004,0.437036,0.636092,-0.043671,0.460619,0.605626,-0.055463,0.342086,0.710640,-0.016442,0.372686,0.652471,-0.030268,0.398303,0.620438,-0.045156,0.425678,0.591436,-0.057326,0.302371,0.709084,-0.025109,0.323941,0.649784,-0.043454,0.350937,0.615079,-0.058592,0.379950,0.587438,-0.069541,0.257859,0.722898,-0.035723,0.247549,0.653982,-0.054317,0.243269,0.601687,-0.064987,0.244534,0.554495,-0.072842
144134651,Right,0.9931,0.283196,0.918619,0.000001,0.340896,0.905907,-0.020432,0.399397,0.851731,-0.029362,0.440810,0.812113,-0.037841,0.478685,0.783935,-0.046452,0.372392,0.715878,-0.011423,0.412842,0.649053,-0.029071,0.441454,0.611092,-0.046186,0.465616,0.578153,-0.058185,0.339509,0.702249,-0.017529,0.363443,0.618594,-0.030354,0.384181,0.566168,-0.045964,0.402580,0.521075,-0.058030,0.303731,0.712590,-0.027534,0.323735,0.645486,-0.044138,0.350895,0.604079,-0.058246,0.377696,0.565805,-0.067945,0.264384,0.741629,-0.039701,0.261335,0.680640,-0.056454,0.264161,0.639501,-0.062910,0.269083,0.602681,-0.066796
144134687,Right,0.9978,0.279286,0.924116,0.000001,0.337895,0.914321,-0.022520,0.398745,0.859627,-0.033295,0.443454,0.820416,-0.042855,0.480103,0.791674,-0.053324,0.375403,0.713100,-0.023269,0.411203,0.632461,-0.041568,0.433819,0.582613,-0.055740,0.453673,0.541045,-0.065716,0.334155,0.699547,-0.028946,0.349362,0.598860,-0.045189,0.366454,0.535346,-0.061933,0.383480,0.485019,-0.073123,0.294019,0.716462,-0.037125,0.312484,0.654153,-0.063884,0.342420,0.607066,-0.087732,0.367850,0.568394,-0.102578,0.258453,0.754781,-0.046288,0.290989,0.752818,-0.075360,0.315072,0.770398,-0.088233,0.331312,0.784739,-0.094389
144134715,Right,0.9949,0.272385,0.933095,0.000001,0.341316,0.915108,-0.020594,0.401274,0.859485,-0.030465,0.442939,0.818716,-0.039900,0.477934,0.785658,-0.049976,0.376486,0.717424,-0.022458,0.405476,0.627630,-0.041704,0.423575,0.574955,-0.054704,0.437418,0.530732,-0.064447,0.333831,0.701447,-0.031303,0.345355,0.594604,-0.051476,0.356085,0.531747,-0.070476,0.366191,0.478544,-0.082942,0.291448,0.717146,-0.042568,0.316411,0.662552,-0.074899,0.349824,0.625056,-0.101640,0.378014,0.591107,-0.117958,0.253607,0.757131,-0.054450,0.293059,0.773973,-0.087912,0.327179,0.798149,-0.104191,0.354178,0.816321,-0.112897
144134749,Right,0.9966,0.266340,0.935695,0.000001,0.337899,0.913225,-0.016974,0.402108,0.857874,-0.024906,0.442370,0.814068,-0.032733,0.476333,0.780072,-0.040791,0.372547,0.720587,-0.020052,0.400361,0.625395,-0.036243,0.416712,0.570974,-0.046225,0.429235,0.525018,-0.053836,0.328235,0.705799,-0.029499,0.339665,0.596570,-0.047257,0.351468,0.533942,-0.064296,0.362794,0.482151,-0.075461,0.287128,0.718975,-0.040858,0.316135,0.677909,-0.070942,0.352275,0.646635,-0.096387,0.382560,0.617930,-0.111974,0.252664,0.754394,-0.052776,0.296570,0.776369,-0.083296,0.326464,0.808786,-0.097697,0.349877,0.834113,-0.105330
144134783,Right,0.9971,0.266610,0.936512,0.000001,0.337975,0.913027,-0.013916,0.403244,0.857150,-0.019691,0.443810,0.813913,-0.026245,0.477217,0.781083,-0.032928,0.372646,0.718720,-0.014638,0.401650,0.623462,-0.027806,0.418227,0.570429,-0.035512,0.431315,0.524565,-0.041580,0.327777,0.704367,-0.024802,0.340043,0.597684,-0.040595,0.353426,0.535920,-0.056700,0.366081,0.485983,-0.066938,0.286502,0.717420,-0.036643,0.318559,0.683635,-0.066128,0.355768,0.658122,-0.091442,0.386857,0.635511,-0.106271,0.252590,0.752387,-0.048751,0.298690,0.782001,-0.078461,0.328320,0.818749,-0.092443,0.351685,0.848832,-0.099366
144134816,Right,0.9967,0.265633,0.937883,0.000001,0.337368,0.913375,-0.013871,0.402736,0.856337,-0.019691,0.443349,0.812569,-0.026385,0.478016,0.781027,-0.033127,0.372470,0.719209,-0.014043,0.402028,0.623459,-0.027027,0.418476,0.570296,-0.034627,0.431041,0.524542,-0.040617,0.327450,0.705193,-0.024157,0.339385,0.597235,-0.039844,0.352469,0.534733,-0.055742,0.364744,0.484561,-0.065769,0.286193,0.718482,-0.035951,0.318206,0.682712,-0.065147,0.356421,0.659520,-0.089600,0.388228,0.639743,-0.103617,0.252448,0.753523,-0.048061,0.297610,0.780823,-0.077432,0.327250,0.816891,-0.090769,0.350492,0.847208,-0.097024
144134849,Right,0.9963,0.264668,0.940505,0.000001,0.337844,0.915172,-0.013426,0.401246,0.855757,-0.017237,0.441743,0.811449,-0.022486,0.475591,0.779625,-0.026926,0.375004,0.712162,-0.007057,0.402034,0.622909,-0.018555,0.415353,0.569890,-0.024950,0.426291,0.525344,-0.030083,0.328895,0.696666,-0.016928,0.340345,0.594408,-0.032171,0.354903,0.534028,-0.045962,0.369287,0.486216,-0.053914,0.286178,0.710351,-0.029180,0.320405,0.679015,-0.059685,0.354669,0.676346,-0.081113,0.380849,0.673348,-0.091289,0.251292,0.747572,-0.041992,0.294459,0.782547,-0.073012,0.325496,0.822334,-0.087100,0.350342,0.853954,-0.092771
144134882,Right,0.9971,0.264128,0.943255,0.000001,0.335383,0.916544,-0.015363,0.399436,0.857664,-0.022738,0.441573,0.809427,-0.031926,0.475227,0.777373,-0.039505,0.371862,0.728542,-0.014464,0.401272,0.638039,-0.030507,0.415003,0.583320,-0.039408,0.427364,0.535971,-0.046254,0.324642,0.708697,-0.024032,0.337431,0.601862,-0.045811,0.358834,0.546726,-0.060302,0.380352,0.503587,-0.068069,0.281701,0.716043,-0.035536,0.318218,0.671155,-0.072340,0.357992,0.704281,-0.088401,0.386550,0.737013,-0.091759,0.248040,0.746475,-0.047803,0.292644,0.774623,-0.082647,0.323213,0.818820,-0.095435,0.345979,0.855222,-0.098235
144134916,Right,0.9977,0.269259,0.939416,0.000000,0.337280,0.915248,-0.017033,0.400741,0.855377,-0.024091,0.442915,0.811513,-0.032804,0.475716,0.779195,-0.039702,0.371866,0.715488,-0.009536,0.401766,0.629258,-0.023036,0.416342,0.576161,-0.031315,0.430149,0.532976,-0.038231,0.323810,0.700608,-0.017254,0.326431,0.598784,-0.037946,0.349959,0.560894,-0.050768,0.374078,0.538860,-0.057576,0.280134,0.711658,-0.027508,0.312499,0.655521,-0.065896,0.348055,0.703787,-0.080081,0.367794,0.754386,-0.081353,0.245673,0.743906,-0.038435,0.289888,0.759708,-0.077077,0.317787,0.811187,-0.090681,0.333207,0.855786,-0.093098
144134949,Right,0.9991,0.269846,0.930302,0.000000,0.336898,0.913070,-0.022751,0.401298,0.852575,-0.034376,0.445847,0.802837,-0.046736,0.481619,0.766525,-0.058457,0.369123,0.710540,-0.017415,0.401632,0.631979,-0.037715,0.421945,0.582347,-0.051197,0.438070,0.546711,-0.060437,0.324798,0.700010,-0.023407,0.331495,0.587868,-0.051441,0.352892,0.576025,-0.065719,0.370287,0.588006,-0.070604,0.281803,0.714850,-0.032252,0.308561,0.638549,-0.072665,0.336466,0.691995,-0.080436,0.347865,0.744671,-0.075775,0.243886,0.747843,-0.042117,0.278209,0.727600,-0.079101,0.301924,0.774478,-0.085906,0.310571,0.817986,-0.082805
144134983,Right,0.9992,0.265163,0.933350,0.000000,0.331054,0.912314,-0.019913,0.390498,0.855054,-0.030529,0.428408,0.807246,-0.042407,0.454447,0.762577,-0.054304,0.359720,0.715962,-0.013255,0.391986,0.644093,-0.033870,0.419163,0.601437,-0.049234,0.440000,0.568166,-0.059684,0.320420,0.704557,-0.020857,0.326861,0.584443,-0.050628,0.351379,0.599477,-0.063805,0.365015,0.631195,-0.065867,0.279656,0.717421,-0.030925,0.306165,0.634256,-0.072468,0.327747,0.701377,-0.074132,0.327048,0.751783,-0.063729,0.242458,0.748403,-0.041742,0.277175,0.702018,-0.077499,0.296497,0.753070,-0.076633,0.293412,0.795011,-0.067531
144135017,Right,0.9988,0.267952,0.936926,0.000000,0.330662,0.908405,-0.018302,0.389861,0.847969,-0.029426,0.424575,0.798896,-0.042001,0.442446,0.749784,-0.053345,0.357276,0.710873,-0.009313,0.370540,0.640286,-0.033533,0.397529,0.613800,-0.050584,0.418846,0.605092,-0.059723,0.318893,0.702607,-0.017678,0.325061,0.583296,-0.046065,0.353574,0.613599,-0.055923,0.368863,0.653407,-0.054860,0.279438,0.712941,-0.029415,0.310056,0.639800,-0.068767,0.325739,0.712317,-0.065408,0.318737,0.755565,-0.051883,0.241370,0.740271,-0.042158,0.280457,0.702730,-0.073416,0.294731,0.758955,-0.067467,0.285432,0.794493,-0.055332
144135049,Right,0.9985,0.270577,0.934574,0.000000,0.329249,0.899617,-0.014718,0.384234,0.838812,-0.027916,0.416912,0.789444,-0.043679,0.424677,0.737278,-0.057762,0.350042,0.704755,-0.010107,0.358440,0.625967,-0.039164,0.391376,0.608234,-0.055661,0.413322,0.613084,-0.062402,0.313185,0.699370,-0.020360,0.330561,0.593315,-0.053217,0.354999,0.657342,-0.057967,0.356616,0.703601,-0.050751,0.275680,0.711069,-0.034378,0.311107,0.655730,-0.073657,0.327270,0.734489,-0.063899,0.315286,0.769012,-0.045468,0.237912,0.738961,-0.049321,0.279213,0.713897,-0.075419,0.293353,0.769207,-0.064504,0.278792,0.793535,-0.049310
144135084,Right,0.9977,0.272102,0.932702,0.000000,0.329230,0.891304,-0.011978,0.377829,0.830531,-0.025181,0.406000,0.775322,-0.041957,0.395900,0.725325,-0.056216,0.346257,0.702828,-0.004887,0.355350,0.622457,-0.033103,0.385278,0.620247,-0.045327,0.395167,0.650074,-0.047227,0.309755,0.698334,-0.014975,0.336006,0.609999,-0.044218,0.353841,0.684051,-0.043993,0.343991,0.724432,-0.033313,0.272998,0.709294,-0.029397,0.311523,0.666923,-0.064341,0.325222,0.743219,-0.052598,0.309053,0.770859,-0.033997,0.234134,0.737253,-0.044757,0.276893,0.723297,-0.067569,0.291554,0.777169,-0.056012,0.276184,0.797363,-0.040959
