ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139247199,Left,0.9802,0.644372,0.825113,0.000000,0.574878,0.823557,-0.017179,0.510417,0.769843,-0.023843,0.461290,0.729270,-0.031519,0.419390,0.721354,-0.039296,0.550721,0.608506,0.005327,0.526100,0.536200,-0.000011,0.511743,0.489482,-0.009978,0.501618,0.450761,-0.019591,0.587162,0.580900,-0.001074,0.573711,0.484438,-0.003590,0.562074,0.425764,-0.010186,0.551218,0.383895,-0.016626,0.625323,0.573780,-0.012525,0.623839,0.470993,-0.021714,0.618462,0.410493,-0.031686,0.611682,0.363141,-0.039493,0.661492,0.583915,-0.026604,0.676787,0.501683,-0.038491,0.683238,0.446167,-0.045927,0.686181,0.398728,-0.051499
139247236,Right,0.9838,0.154954,0.882265,0.000000,0.231144,0.856939,-0.021297,0.297279,0.794949,-0.027664,0.345697,0.753752,-0.034507,0.386049,0.743040,-0.041436,0.263132,0.655636,-0.007516,0.295547,0.576267,-0.020668,0.311866,0.522589,-0.034583,0.322608,0.476684,-0.046095,0.217696,0.632973,-0.012150,0.233402,0.531090,-0.022548,0.242526,0.470419,-0.034632,0.247597,0.423183,-0.043911,0.173945,0.635699,-0.020737,0.178967,0.538355,-0.033945,0.182340,0.479242,-0.046621,0.186266,0.429345,-0.055777,0.129580,0.660595,-0.032128,0.111464,0.589796,-0.047561,0.099834,0.542096,-0.055464,0.092201,0.496718,-0.060175
139247236,Left,0.9760,0.645293,0.828047,0.000000,0.575537,0.825870,-0.013118,0.508347,0.772815,-0.016615,0.459208,0.734629,-0.022055,0.421647,0.731701,-0.027694,0.547539,0.608712,0.012153,0.522516,0.536506,0.010113,0.509404,0.490995,0.002822,0.500505,0.453859,-0.004860,0.584290,0.579839,0.004169,0.570670,0.480884,0.005374,0.559392,0.422816,0.002204,0.549437,0.383735,-0.001710,0.622804,0.572169,-0.008977,0.621320,0.467277,-0.015305,0.616264,0.408604,-0.022345,0.610102,0.363695,-0.028127,0.659310,0.582501,-0.024718,0.675540,0.499537,-0.034626,0.682791,0.444706,-0.040379,0.686478,0.398059,-0.044665
139247266,Right,0.9833,0.155075,0.883361,0.000000,0.232394,0.858346,-0.020257,0.298583,0.796425,-0.025689,0.345485,0.754977,-0.031743,0.383593,0.741898,-0.037964,0.263849,0.654905,-0.005798,0.297187,0.575911,-0.018364,0.313247,0.522716,-0.031934,0.323200,0.477991,-0.043058,0.218448,0.632300,-0.010503,0.235374,0.530970,-0.020507,0.243900,0.471177,-0.032857,0.247861,0.424875,-0.042354,0.174431,0.634782,-0.019041,0.180468,0.538354,-0.031990,0.183954,0.480285,-0.045096,0.187205,0.431278,-0.054581,0.129552,0.658986,-0.030168,0.111615,0.588012,-0.045256,0.099333,0.540505,-0.052947,0.090700,0.495908,-0.057543
139247266,Left,0.9763,0.647558,0.830860,0.000000,0.577178,0.825773,-0.012469,0.510099,0.774736,-0.015864,0.459568,0.738248,-0.021588,0.420331,0.737240,-0.027687,0.548176,0.607893,0.015937,0.523604,0.536526,0.014739,0.511631,0.491207,0.007239,0.503277,0.453297,-0.000793,0.584494,0.579664,0.007296,0.571677,0.480463,0.009481,0.561551,0.422733,0.005915,0.552883,0.382546,0.001391,0.622265,0.572998,-0.006665,0.621411,0.468751,-0.011937,0.616282,0.409850,-0.018968,0.610352,0.364115,-0.025152,0.658024,0.584383,-0.023312,0.672622,0.501901,-0.031478,0.679025,0.448015,-0.035946,0.682417,0.402034,-0.039823
139247302,Right,0.9820,0.156776,0.885952,0.000000,0.233157,0.859220,-0.018729,0.299688,0.797709,-0.023886,0.346840,0.756922,-0.029953,0.383442,0.741816,-0.036327,0.263853,0.656536,-0.005269,0.296941,0.576783,-0.017579,0.313352,0.524539,-0.031019,0.323951,0.480211,-0.042141,0.219246,0.634732,-0.010761,0.236640,0.534107,-0.020801,0.245290,0.474400,-0.033686,0.249464,0.427460,-0.043835,0.175573,0.637265,-0.019881,0.182074,0.540105,-0.032918,0.186259,0.482190,-0.046799,0.190238,0.432941,-0.057098,0.130943,0.661166,-0.031379,0.112376,0.589650,-0.046882,0.099696,0.541568,-0.055291,0.090846,0.496157,-0.060584
139247302,Left,0.9716,0.647523,0.834594,0.000000,0.577383,0.825728,-0.009352,0.509671,0.773097,-0.010415,0.458771,0.738195,-0.014577,0.421799,0.741572,-0.019166,0.550076,0.608108,0.021533,0.527467,0.537948,0.022866,0.516699,0.494053,0.017605,0.508763,0.457424,0.011190,0.585295,0.580519,0.011843,0.573312,0.482542,0.017045,0.564107,0.426161,0.016607,0.555978,0.386530,0.014445,0.621995,0.573663,-0.003314,0.622234,0.470151,-0.006276,0.617841,0.411050,-0.010979,0.612749,0.365213,-0.015384,0.656691,0.584164,-0.021167,0.671637,0.502000,-0.028028,0.677926,0.448111,-0.031401,0.681190,0.402577,-0.034308
139247332,Right,0.9818,0.155518,0.885675,0.000000,0.231729,0.860447,-0.018398,0.298509,0.798506,-0.023418,0.346821,0.758821,-0.029375,0.385440,0.751207,-0.035875,0.265054,0.658424,-0.005881,0.298201,0.578094,-0.017867,0.314286,0.525278,-0.030848,0.324266,0.480972,-0.041782,0.220224,0.636518,-0.011508,0.237788,0.535785,-0.021530,0.246111,0.476021,-0.034066,0.249720,0.429404,-0.043884,0.176141,0.638618,-0.020647,0.183038,0.541158,-0.033643,0.187359,0.482773,-0.047730,0.191276,0.433476,-0.058164,0.130869,0.661935,-0.032094,0.112149,0.590714,-0.047648,0.099589,0.542927,-0.056384,0.091143,0.498127,-0.061971
139247332,Left,0.9695,0.648074,0.833927,0.000000,0.577416,0.824401,-0.009590,0.510833,0.772065,-0.010713,0.462317,0.737949,-0.014544,0.425871,0.738420,-0.018902,0.550648,0.610071,0.018538,0.527882,0.539501,0.018079,0.517596,0.495368,0.011753,0.510194,0.458330,0.004809,0.585551,0.582299,0.009378,0.573540,0.484634,0.012615,0.564614,0.428383,0.010618,0.556893,0.388148,0.007300,0.621908,0.575102,-0.004952,0.622205,0.472182,-0.009176,0.617725,0.413850,-0.014838,0.612529,0.368186,-0.019916,0.656466,0.585184,-0.021786,0.670676,0.503746,-0.029323,0.676455,0.449967,-0.033071,0.679293,0.404203,-0.036280
139247366,Right,0.9828,0.156146,0.887289,0.000000,0.231941,0.861568,-0.019269,0.299931,0.799705,-0.024663,0.348569,0.759233,-0.030886,0.387305,0.747405,-0.037303,0.266255,0.658679,-0.004846,0.298918,0.579388,-0.016650,0.314703,0.527129,-0.029841,0.324838,0.482752,-0.040964,0.221191,0.636424,-0.010244,0.238186,0.536048,-0.019837,0.246320,0.476544,-0.032367,0.250163,0.430048,-0.042227,0.177147,0.638670,-0.019391,0.183609,0.541843,-0.032142,0.187458,0.483588,-0.045836,0.191453,0.434164,-0.055990,0.131852,0.662530,-0.031021,0.112770,0.591074,-0.046177,0.099784,0.543236,-0.054386,0.091222,0.498141,-0.059570
139247366,Left,0.9683,0.646353,0.832181,0.000000,0.576224,0.822669,-0.008568,0.511834,0.771487,-0.008503,0.466858,0.736640,-0.011156,0.433663,0.735071,-0.014253,0.551464,0.609538,0.019828,0.529652,0.539235,0.019645,0.519289,0.495181,0.013635,0.511721,0.458567,0.007101,0.585935,0.582250,0.010770,0.574554,0.484868,0.013956,0.565589,0.429481,0.012298,0.557721,0.390252,0.009535,0.621583,0.575023,-0.003405,0.622354,0.472409,-0.007526,0.617967,0.415091,-0.012641,0.612928,0.370628,-0.016987,0.655335,0.584737,-0.020015,0.669396,0.503135,-0.027558,0.674666,0.449681,-0.031145,0.677143,0.404323,-0.033938
139247399,Right,0.9813,0.156547,0.885884,0.000000,0.231763,0.860349,-0.019169,0.298872,0.802795,-0.025184,0.346784,0.763931,-0.032087,0.385089,0.749340,-0.039274,0.265612,0.660329,-0.005526,0.298873,0.581802,-0.018104,0.315047,0.530395,-0.031817,0.325423,0.486442,-0.043112,0.221401,0.637772,-0.010996,0.239338,0.537872,-0.021251,0.247257,0.478415,-0.034264,0.250731,0.431939,-0.044490,0.177679,0.639550,-0.020183,0.185078,0.542983,-0.033472,0.189156,0.485241,-0.047427,0.193228,0.436324,-0.057771,0.132578,0.662609,-0.031762,0.114056,0.591284,-0.047459,0.101356,0.543367,-0.055911,0.093075,0.498253,-0.061219
139247399,Left,0.9660,0.646348,0.830733,0.000000,0.575888,0.822907,-0.007854,0.512751,0.771601,-0.007149,0.469182,0.735596,-0.009321,0.435840,0.732133,-0.011987,0.553251,0.611250,0.021173,0.532366,0.541490,0.021559,0.522196,0.497392,0.015865,0.514825,0.460546,0.009509,0.586928,0.584215,0.011861,0.576867,0.487705,0.015736,0.568180,0.432012,0.014679,0.560453,0.392181,0.012142,0.621493,0.576618,-0.002653,0.622944,0.474201,-0.006416,0.618652,0.416940,-0.011287,0.613454,0.372034,-0.015588,0.654054,0.585262,-0.019594,0.667827,0.502839,-0.027367,0.673188,0.448946,-0.031205,0.675277,0.402821,-0.034269
139247438,Right,0.9815,0.156939,0.887685,0.000000,0.232134,0.861352,-0.017792,0.298565,0.802326,-0.023440,0.346749,0.763472,-0.030261,0.385601,0.750376,-0.037568,0.267034,0.664325,-0.004967,0.300713,0.585130,-0.017548,0.317114,0.533504,-0.031158,0.327788,0.489244,-0.042367,0.223516,0.641565,-0.010862,0.242543,0.543136,-0.021342,0.251547,0.483682,-0.034734,0.256170,0.436554,-0.045272,0.179796,0.641978,-0.020284,0.187835,0.546576,-0.033445,0.192503,0.488239,-0.047705,0.196939,0.439067,-0.058316,0.134222,0.663174,-0.031933,0.117622,0.591715,-0.046937,0.106413,0.543620,-0.055177,0.099204,0.498584,-0.060503
139247438,Left,0.9636,0.646436,0.828227,0.000000,0.577305,0.822565,-0.009818,0.514091,0.771780,-0.010395,0.470155,0.735423,-0.013251,0.437598,0.732657,-0.016505,0.554488,0.610431,0.017524,0.533172,0.540813,0.016028,0.522815,0.497313,0.008798,0.515230,0.461227,0.001624,0.587757,0.584291,0.009278,0.578071,0.488390,0.011375,0.568729,0.433277,0.008898,0.560311,0.394444,0.005479,0.621461,0.577054,-0.004092,0.621850,0.476043,-0.008471,0.615911,0.420447,-0.013724,0.609258,0.377423,-0.018179,0.653133,0.585292,-0.020045,0.664934,0.503473,-0.027849,0.668335,0.449920,-0.031838,0.668487,0.404333,-0.034956
139247467,Right,0.9819,0.154856,0.887776,0.000000,0.231036,0.861412,-0.019752,0.299023,0.802956,-0.026507,0.348205,0.763737,-0.034199,0.388686,0.750044,-0.042138,0.267299,0.666312,-0.005229,0.298802,0.588526,-0.018719,0.315110,0.537239,-0.033091,0.327013,0.493610,-0.044760,0.223700,0.643156,-0.010308,0.241914,0.547273,-0.021327,0.251842,0.490639,-0.034576,0.258780,0.446134,-0.044896,0.179991,0.642797,-0.019316,0.189289,0.549227,-0.032882,0.194775,0.492534,-0.046064,0.200919,0.445041,-0.055729,0.134501,0.663147,-0.030885,0.120747,0.591923,-0.045666,0.111519,0.544287,-0.053230,0.106400,0.499662,-0.058015
139247467,Left,0.9698,0.644668,0.826655,0.000000,0.576975,0.823736,-0.009451,0.514024,0.771674,-0.009769,0.469969,0.734685,-0.012264,0.437397,0.732368,-0.015319,0.554510,0.611215,0.016228,0.530885,0.541835,0.014780,0.517835,0.498998,0.007626,0.507507,0.464358,0.000458,0.586903,0.585061,0.008003,0.574384,0.489120,0.009590,0.561935,0.434831,0.006642,0.549809,0.398329,0.002986,0.619813,0.577258,-0.005058,0.616536,0.477544,-0.009052,0.608227,0.422248,-0.014889,0.598847,0.380165,-0.019961,0.650694,0.584871,-0.020612,0.659226,0.503658,-0.027860,0.659951,0.450528,-0.032130,0.657248,0.406267,-0.035686
139247504,Right,0.9834,0.154188,0.889528,0.000000,0.229936,0.860310,-0.020858,0.298157,0.799981,-0.027613,0.349634,0.760138,-0.035189,0.392381,0.745353,-0.042760,0.267167,0.668947,-0.000703,0.294189,0.594592,-0.012872,0.307683,0.545851,-0.027572,0.318933,0.504065,-0.039902,0.223523,0.646715,-0.004259,0.235936,0.558356,-0.013791,0.243568,0.507869,-0.027216,0.250543,0.465593,-0.038226,0.180370,0.645709,-0.012251,0.188555,0.558629,-0.024397,0.194326,0.505944,-0.036161,0.201830,0.459460,-0.045282,0.136093,0.663420,-0.023185,0.125825,0.594883,-0.036339,0.119292,0.549257,-0.042831,0.116817,0.505215,-0.047220
139247504,Left,0.9712,0.642386,0.828117,0.000000,0.574163,0.822473,-0.010220,0.512005,0.769664,-0.011313,0.468259,0.732830,-0.014410,0.435050,0.729955,-0.018171,0.554204,0.612618,0.014341,0.529689,0.542981,0.011273,0.513119,0.501134,0.002589,0.497621,0.468534,-0.005568,0.586475,0.588447,0.006415,0.573448,0.492043,0.005737,0.557119,0.438730,0.000233,0.539942,0.403169,-0.005056,0.618788,0.581639,-0.006108,0.612358,0.481760,-0.011056,0.599652,0.426849,-0.018615,0.586226,0.385491,-0.024902,0.648939,0.589372,-0.021043,0.656223,0.509041,-0.028628,0.655281,0.454648,-0.033719,0.651618,0.409328,-0.037907
139247533,Right,0.9809,0.152662,0.892223,0.000000,0.226249,0.859814,-0.017864,0.290855,0.800585,-0.021964,0.336896,0.754239,-0.027258,0.375222,0.726205,-0.031728,0.268135,0.671880,0.009458,0.291915,0.600914,0.001337,0.301847,0.557748,-0.011519,0.310213,0.522326,-0.022400,0.225448,0.651519,0.006743,0.236456,0.572062,0.001322,0.243303,0.531517,-0.010850,0.250947,0.501241,-0.021110,0.182836,0.650887,-0.000549,0.191389,0.573111,-0.009018,0.197624,0.529575,-0.018942,0.207414,0.493445,-0.027076,0.138527,0.667723,-0.010585,0.133351,0.603987,-0.020107,0.130350,0.561891,-0.024907,0.131820,0.522734,-0.028295
139247533,Left,0.9753,0.642614,0.829402,0.000000,0.573928,0.821334,-0.010087,0.511688,0.767445,-0.012251,0.466764,0.729003,-0.016838,0.432471,0.726773,-0.022367,0.554260,0.615411,0.012410,0.530521,0.546784,0.005760,0.510972,0.507796,-0.005787,0.490252,0.478768,-0.015534,0.585720,0.592218,0.003866,0.570042,0.498315,-0.000884,0.548770,0.447590,-0.009606,0.525157,0.415203,-0.016673,0.618224,0.585899,-0.009019,0.607152,0.490881,-0.016000,0.586779,0.440540,-0.024760,0.564630,0.405491,-0.031419,0.649438,0.593626,-0.024265,0.652998,0.512624,-0.032330,0.647053,0.457076,-0.037829,0.637571,0.411483,-0.042167
139247567,Right,0.9756,0.157463,0.889332,0.000000,0.226544,0.865638,-0.020503,0.287913,0.797903,-0.026753,0.329865,0.737390,-0.034990,0.363989,0.696895,-0.041288,0.266937,0.671490,0.003925,0.282930,0.585090,-0.021357,0.295019,0.585495,-0.042616,0.293281,0.625586,-0.050335,0.227235,0.654466,0.002641,0.235091,0.552708,-0.017992,0.246652,0.559928,-0.034367,0.244341,0.615007,-0.038654,0.186912,0.655208,-0.004069,0.187393,0.561359,-0.025043,0.198331,0.561791,-0.034392,0.199370,0.608617,-0.033274,0.141276,0.666533,-0.013097,0.139543,0.590991,-0.032036,0.149374,0.586166,-0.037072,0.153987,0.616798,-0.033519
139247567,Left,0.9832,0.641793,0.829063,-0.000000,0.573896,0.820826,-0.004181,0.510799,0.760328,-0.001442,0.469188,0.719447,-0.002327,0.436579,0.703617,-0.003254,0.555871,0.615805,0.025344,0.534644,0.551606,0.018257,0.515503,0.521453,0.004998,0.494133,0.502966,-0.005043,0.585920,0.594342,0.015690,0.567219,0.509600,0.010359,0.544920,0.468919,0.000497,0.521707,0.450386,-0.006527,0.617665,0.588123,0.001432,0.606068,0.499762,-0.005056,0.589721,0.459614,-0.010709,0.572253,0.438606,-0.014269,0.648324,0.595784,-0.014996,0.643359,0.520792,-0.022714,0.630989,0.472538,-0.026748,0.615428,0.436467,-0.029203
139247600,Right,0.9891,0.159191,0.896835,-0.000000,0.226864,0.862694,-0.013628,0.285382,0.794725,-0.019983,0.325013,0.726570,-0.029450,0.360505,0.680863,-0.036892,0.263151,0.681998,0.002537,0.283065,0.585757,-0.020638,0.288760,0.613560,-0.037976,0.283419,0.654225,-0.045550,0.224675,0.670441,-0.003436,0.237545,0.564340,-0.025656,0.245621,0.613401,-0.038281,0.240197,0.666605,-0.041767,0.184640,0.673207,-0.013397,0.193141,0.571400,-0.033339,0.205072,0.617573,-0.033324,0.202999,0.668159,-0.028012,0.140631,0.684224,-0.025220,0.145913,0.606846,-0.038829,0.159744,0.634005,-0.034782,0.161332,0.672539,-0.027731
139247600,Left,0.9849,0.632634,0.827646,-0.000000,0.568455,0.813166,-0.005661,0.508871,0.750975,-0.010000,0.470689,0.703193,-0.019192,0.439686,0.672577,-0.025382,0.553124,0.616099,0.016888,0.533140,0.531618,-0.006303,0.514243,0.543429,-0.026221,0.509794,0.583580,-0.035060,0.581763,0.600729,0.007966,0.560899,0.502042,-0.013939,0.538214,0.515209,-0.026245,0.532673,0.562343,-0.027744,0.612108,0.597124,-0.005832,0.595490,0.503783,-0.017722,0.570885,0.509107,-0.018061,0.560354,0.540796,-0.013650,0.647123,0.606641,-0.022275,0.637821,0.532439,-0.028526,0.612268,0.508624,-0.028811,0.590799,0.508414,-0.025818
139247633,Right,0.9911,0.153673,0.896705,-0.000000,0.226499,0.857463,-0.013007,0.287226,0.787396,-0.019128,0.318266,0.711636,-0.028056,0.342617,0.652655,-0.033731,0.268460,0.684211,0.002242,0.286822,0.603586,-0.025664,0.278966,0.662450,-0.041856,0.265612,0.710845,-0.047288,0.228341,0.674911,-0.003353,0.242577,0.588832,-0.030808,0.240319,0.667321,-0.037768,0.231500,0.721921,-0.035193,0.185786,0.678075,-0.013319,0.196331,0.593872,-0.041831,0.200519,0.677216,-0.030413,0.194468,0.733202,-0.014353,0.138768,0.692022,-0.024666,0.151571,0.631675,-0.044880,0.160784,0.691325,-0.032979,0.157564,0.736806,-0.017740
139247633,Left,0.9763,0.632664,0.833888,-0.000001,0.565118,0.806902,-0.007125,0.508590,0.739277,-0.011781,0.473689,0.682311,-0.022894,0.441864,0.640597,-0.031270,0.557584,0.622683,0.020488,0.530474,0.545648,-0.006619,0.514752,0.585580,-0.026704,0.524474,0.632508,-0.035210,0.585272,0.610386,0.009988,0.559480,0.518453,-0.018681,0.539046,0.577452,-0.030700,0.548748,0.632735,-0.029585,0.615795,0.605911,-0.006117,0.590245,0.516284,-0.029261,0.567884,0.575010,-0.026899,0.576360,0.628656,-0.016755,0.650468,0.610277,-0.024375,0.623231,0.541891,-0.036162,0.600663,0.576580,-0.030308,0.604166,0.620247,-0.020722
139247673,Right,0.9931,0.154794,0.895281,-0.000000,0.228835,0.859982,-0.014951,0.289641,0.789387,-0.018998,0.312208,0.708978,-0.024727,0.325391,0.647008,-0.025452,0.267455,0.695020,-0.000333,0.284894,0.621611,-0.030527,0.271261,0.686175,-0.043205,0.257150,0.731859,-0.045767,0.225069,0.689658,-0.005571,0.241303,0.613508,-0.042024,0.233804,0.698821,-0.049645,0.224454,0.745521,-0.044704,0.181712,0.695530,-0.015218,0.196806,0.630639,-0.053308,0.196129,0.717912,-0.041929,0.189396,0.758298,-0.022910,0.133497,0.712769,-0.025792,0.154457,0.665900,-0.050402,0.161593,0.726424,-0.038495,0.157140,0.757029,-0.022185
139247673,Left,0.9883,0.637959,0.833572,-0.000001,0.565540,0.801322,-0.004431,0.516046,0.728091,-0.007728,0.490367,0.659710,-0.017383,0.472502,0.602457,-0.024391,0.554906,0.626465,0.021052,0.527544,0.561161,-0.008715,0.523061,0.621902,-0.028051,0.536641,0.673187,-0.035750,0.584905,0.620450,0.009097,0.556122,0.542591,-0.023061,0.548794,0.623454,-0.032698,0.563656,0.679501,-0.028945,0.619832,0.623171,-0.008328,0.587332,0.543623,-0.039523,0.579498,0.626493,-0.031097,0.594957,0.683418,-0.015032,0.660478,0.636762,-0.027010,0.620620,0.588965,-0.047196,0.609034,0.648088,-0.038343,0.621880,0.695286,-0.024909
139247699,Right,0.9962,0.157177,0.893653,-0.000000,0.228601,0.862934,-0.015603,0.288252,0.790351,-0.019671,0.309782,0.711216,-0.024330,0.319179,0.647594,-0.023801,0.264837,0.697487,-0.005427,0.283776,0.627728,-0.032844,0.272983,0.697258,-0.042555,0.257372,0.738601,-0.043840,0.223315,0.692702,-0.010178,0.242124,0.619849,-0.042844,0.236407,0.707007,-0.048526,0.223152,0.745741,-0.043558,0.180076,0.699324,-0.018785,0.197405,0.640095,-0.055311,0.197887,0.727778,-0.044191,0.187630,0.759642,-0.026455,0.131970,0.716358,-0.027920,0.155417,0.675186,-0.052439,0.162755,0.735531,-0.040591,0.154659,0.759757,-0.025028
139247699,Left,0.9919,0.640100,0.832209,-0.000001,0.564969,0.800979,-0.005225,0.516970,0.725668,-0.008303,0.495373,0.655400,-0.017451,0.482288,0.593291,-0.022941,0.551629,0.629093,0.020705,0.525188,0.568479,-0.009687,0.526902,0.638947,-0.026836,0.542839,0.687665,-0.032927,0.582811,0.622550,0.009475,0.551576,0.555793,-0.022176,0.552058,0.642644,-0.028867,0.570346,0.688521,-0.023635,0.619334,0.625785,-0.007592,0.583993,0.560838,-0.040172,0.583193,0.651064,-0.028385,0.601654,0.701122,-0.009908,0.661015,0.639183,-0.025832,0.618937,0.599661,-0.045211,0.610118,0.660830,-0.034186,0.623544,0.700739,-0.019397
139247738,Right,0.9964,0.160777,0.893254,-0.000000,0.229704,0.862559,-0.016322,0.288648,0.787988,-0.020456,0.310927,0.711206,-0.024888,0.318321,0.648423,-0.023547,0.266597,0.694611,-0.005174,0.285538,0.627271,-0.033240,0.272876,0.700011,-0.042535,0.257314,0.738115,-0.043454,0.224559,0.689863,-0.009769,0.243445,0.622001,-0.042733,0.236458,0.712418,-0.047197,0.223267,0.745632,-0.041162,0.180930,0.697526,-0.018514,0.198351,0.644602,-0.055608,0.198701,0.733148,-0.043431,0.188657,0.759373,-0.024740,0.133436,0.715809,-0.027725,0.156405,0.676906,-0.051509,0.163141,0.737268,-0.038209,0.154040,0.758240,-0.021475
139247738,Left,0.9939,0.639855,0.832138,-0.000001,0.565861,0.802399,-0.005263,0.518363,0.729917,-0.008598,0.498285,0.659025,-0.017830,0.489760,0.596639,-0.023276,0.553853,0.632188,0.020718,0.525668,0.572111,-0.009186,0.527643,0.640817,-0.025310,0.544501,0.686719,-0.030755,0.584727,0.625087,0.009762,0.551653,0.560636,-0.022187,0.553799,0.646134,-0.028569,0.573970,0.688258,-0.022675,0.620592,0.627588,-0.006998,0.583632,0.568910,-0.040036,0.584625,0.657746,-0.028626,0.605031,0.702540,-0.009986,0.661910,0.640043,-0.024821,0.617702,0.605331,-0.044332,0.609833,0.665458,-0.033773,0.624878,0.700923,-0.019073
139247767,Right,0.9963,0.159700,0.893252,-0.000000,0.229309,0.862291,-0.017588,0.288791,0.788074,-0.022073,0.309603,0.709698,-0.026714,0.316773,0.645062,-0.025747,0.265125,0.693575,-0.004166,0.283997,0.626539,-0.032094,0.272532,0.698787,-0.042244,0.256586,0.738357,-0.043703,0.224169,0.688829,-0.007810,0.244005,0.621571,-0.040137,0.237123,0.711213,-0.045542,0.222775,0.745711,-0.040260,0.181620,0.696237,-0.015777,0.200457,0.642573,-0.052245,0.200257,0.730360,-0.040882,0.188890,0.758153,-0.022845,0.134761,0.714471,-0.024372,0.159444,0.675754,-0.048198,0.165516,0.736296,-0.035574,0.155339,0.758236,-0.019296
139247767,Left,0.9940,0.637304,0.831939,-0.000001,0.564930,0.802413,-0.003485,0.520359,0.728693,-0.005630,0.501147,0.658141,-0.013971,0.490273,0.596349,-0.018699,0.557511,0.632714,0.022418,0.529413,0.571499,-0.006784,0.529377,0.640326,-0.021665,0.545116,0.685546,-0.026101,0.587281,0.626288,0.011049,0.552892,0.562068,-0.020370,0.553665,0.647970,-0.025883,0.574002,0.688488,-0.019272,0.622065,0.628942,-0.006017,0.583229,0.572505,-0.038887,0.584496,0.661758,-0.027170,0.605870,0.704048,-0.008239,0.662177,0.640976,-0.023913,0.616987,0.607802,-0.042909,0.609792,0.667749,-0.032123,0.625953,0.700934,-0.017304
139247799,Right,0.9965,0.161397,0.892239,-0.000000,0.229873,0.860197,-0.018015,0.287239,0.784650,-0.022705,0.306444,0.705382,-0.027460,0.314613,0.640456,-0.026450,0.263631,0.690736,-0.003337,0.282563,0.623330,-0.031770,0.272316,0.694565,-0.041743,0.257105,0.732977,-0.042823,0.223540,0.686666,-0.006933,0.243886,0.618772,-0.040218,0.237990,0.709749,-0.045440,0.223934,0.743510,-0.039437,0.181650,0.694311,-0.015034,0.200543,0.641507,-0.053089,0.200490,0.730871,-0.041134,0.189092,0.756944,-0.021900,0.134965,0.711965,-0.023695,0.159287,0.671468,-0.047906,0.165080,0.733224,-0.034196,0.154514,0.754409,-0.016795
139247799,Left,0.9935,0.638575,0.829303,-0.000001,0.565737,0.801104,-0.004352,0.521369,0.727840,-0.006973,0.503004,0.656423,-0.015590,0.490967,0.593676,-0.020794,0.559925,0.631900,0.022021,0.533959,0.570340,-0.006976,0.530710,0.636159,-0.022834,0.544028,0.684314,-0.027970,0.589342,0.625996,0.011190,0.556683,0.562117,-0.019363,0.554330,0.645268,-0.025856,0.572652,0.689485,-0.020268,0.623515,0.629179,-0.005362,0.586558,0.571416,-0.037353,0.585197,0.657781,-0.027093,0.604712,0.703628,-0.009473,0.662932,0.641544,-0.022844,0.619551,0.606069,-0.041992,0.611134,0.664124,-0.032154,0.625740,0.700320,-0.018055
139247840,Right,0.9961,0.160763,0.887215,-0.000000,0.230221,0.855304,-0.017987,0.287046,0.780562,-0.022510,0.306452,0.701100,-0.027463,0.314619,0.634645,-0.027399,0.263702,0.688885,-0.001505,0.280733,0.619679,-0.030126,0.270642,0.686913,-0.042135,0.255907,0.731478,-0.044205,0.223802,0.684638,-0.004443,0.243346,0.612046,-0.037222,0.237405,0.698811,-0.043633,0.224318,0.741907,-0.038124,0.181915,0.691485,-0.012019,0.200321,0.633758,-0.048899,0.200508,0.720515,-0.038410,0.190525,0.756157,-0.019862,0.135625,0.708980,-0.020351,0.159794,0.664648,-0.044762,0.165894,0.725847,-0.032678,0.157216,0.753855,-0.016101
139247840,Left,0.9946,0.636670,0.828702,-0.000001,0.565366,0.798497,-0.003548,0.522089,0.722919,-0.005318,0.504852,0.652546,-0.013140,0.493268,0.590418,-0.017484,0.561592,0.627754,0.023262,0.535689,0.569611,-0.005141,0.533380,0.636074,-0.020395,0.547643,0.681867,-0.025215,0.591249,0.622416,0.012136,0.559087,0.560697,-0.017629,0.556903,0.645009,-0.023345,0.575799,0.686534,-0.017313,0.625807,0.626560,-0.004700,0.588932,0.569017,-0.036408,0.586770,0.655837,-0.025435,0.606634,0.699434,-0.007292,0.665293,0.640425,-0.022402,0.622085,0.602913,-0.041274,0.612513,0.661347,-0.030866,0.627025,0.697394,-0.016282
139247866,Right,0.9955,0.160577,0.883750,-0.000000,0.230366,0.848181,-0.015568,0.286327,0.772970,-0.019506,0.306121,0.694872,-0.024879,0.318429,0.629835,-0.026440,0.265931,0.685796,0.000627,0.280018,0.613947,-0.026880,0.271241,0.673938,-0.040356,0.259346,0.720670,-0.043576,0.225856,0.681383,-0.003090,0.240571,0.607438,-0.032896,0.236371,0.688198,-0.039188,0.227346,0.737347,-0.034591,0.183517,0.688128,-0.011368,0.199034,0.621572,-0.044489,0.201177,0.704946,-0.034324,0.194593,0.751226,-0.017039,0.136351,0.705691,-0.020633,0.156613,0.655467,-0.043943,0.164585,0.714007,-0.033251,0.160400,0.749961,-0.017866
